a,b,nbits,z,qhat,error,passed
2838,10000,12,1162,0.28369140625,0.00010859374999999671,1
433,4999,9,44,0.0859375,0.000679823464692933,1
3557,44123,11,165,0.08056640625,4.9145729693125806e-05,1
33566,57518,9,298,0.58203125,0.0015425877551374922,1
17100,23465,7,93,0.7265625,0.0021824392712550544,1
36747,56246,9,334,0.65234375,0.0009827087704014081,1
1777,4661,5,12,0.375,0.006248659086033059,1
21852,39864,6,35,0.546875,0.00128875677302831,1
37846,54978,10,704,0.6875,0.0008844446869656908,1
8919,53858,13,1356,0.16552734375,7.479520800066086e-05,1
11181,13863,15,26428,0.8065185546875,1.6827264458396662e-05,1
19117,26570,4,11,0.6875,0.031995671810312376,1
27280,35328,6,49,0.765625,0.006567028985507206,1
25964,27433,5,30,0.9375,0.00895135420843507,1
32821,52428,10,641,0.6259765625,4.388458934156958e-05,1
9608,47041,5,6,0.1875,0.016747358687102754,1
19002,26813,5,22,0.6875,0.021186085107970043,1
975,3093,15,10329,0.315216064453125,1.1869591491853182e-05,1
330,14606,13,185,0.0225830078125,1.0446932125495606e-05,1
2795,3631,5,24,0.75,0.01976039658496287,1
30538,39626,10,789,0.7705078125,0.0001478176418260313,1
29217,36318,8,205,0.80078125,0.003695868784074019,1
728,53659,14,222,0.0135498046875,1.7350868883830514e-05,1
33228,48807,4,10,0.625,0.055803983035220384,1
9940,29601,11,687,0.33544921875,0.00035024748424883345,1
15165,49345,5,9,0.28125,0.026075970209747668,1
26580,43281,15,20123,0.614105224609375,2.106637281118484e-05,1
1670,49034,12,139,0.033935546875,0.0001224536960323444,1
6019,58551,9,52,0.1015625,0.001236769013338801,1
29417,59894,6,31,0.484375,0.0067760334925034416,1
1568,33386,12,192,0.046875,9.079404540825176e-05,1
27489,30995,15,29061,0.886871337890625,1.3643557995712818e-05,1
25897,45483,11,1166,0.5693359375,4.163214140451288e-05,1
34484,49780,14,11349,0.69268798828125,4.001493289218505e-05,1
42873,54160,12,3242,0.79150390625,9.505977658785802e-05,1
22042,65345,9,172,0.3359375,0.001379815785446492,1
4057,30285,7,17,0.1328125,0.0011482066204391572,1
25037,51063,13,4016,0.490234375,8.150929978656407e-05,1
17569,42177,5,13,0.40625,0.01030404604405244,1
5129,6118,9,429,0.837890625,0.00045523966165417207,1
36498,52211,12,2863,0.698974609375,7.348393866957181e-05,1
