xint,aint0,aint1,aint2,y,yint,yfix
-6568,-12827,-1422,-4590,-9.580585366288814,-32768,-8.0
5244,-16297,-15695,1517,-6.178759769010453,-25311,-6.179443359375
-2952,1479,4879,16325,1.1983956634791726,4906,1.19775390625
-5254,-15433,10537,-14791,-15.11933235928178,-32768,-8.0
-7287,-14949,8706,-4025,-16.17204353189423,-32768,-8.0
-1166,4839,9051,-13804,0.2563836853979468,1051,0.256591796875
2963,13970,-761,-8068,2.624274757060102,10747,2.623779296875
4329,-2378,-16374,3053,-2.7923122130470377,-11439,-2.792724609375
4970,-9550,14248,-8289,0.6957913601302295,2851,0.696044921875
6319,4846,3508,-7787,1.651386851855226,6762,1.65087890625
-7682,-4378,-4748,8837,2.0972045590393416,8587,2.096435546875
7936,6661,14352,-15103,1.8468625721848584,31491,7.688232421875
-307,-11653,1936,-7562,-2.8911927808129985,-11844,-2.8916015625
4993,11419,12046,10283,11.913224436228454,32767,7.999755859375
3765,-4761,14419,12541,5.436398795565121,22265,5.435791015625
-2237,-15011,-15366,8876,-1.1329573058290272,-4641,-1.133056640625
456,8318,14047,2595,2.4219266235838197,9917,2.421142578125
