xint,aint0,aint1,aint2,y,yint,yfix
-266,731,-158,527,4.604436517645224,1176,4.59375
-15,282,-868,129,1.3091487396611965,332,1.296875
-427,-234,-134,-902,-14.461015451219776,-3708,-14.484375
-172,-110,-443,-750,-0.8898319543697655,-228,-0.890625
369,-99,-419,-304,-2.2125781623561416,-569,-2.22265625
-375,-843,-524,907,4.161091998953095,1064,4.15625
-283,903,728,496,1.3948342863619845,357,1.39453125
-285,103,-61,483,1.6287435258479703,415,1.62109375
-246,-124,954,-120,-5.39838874872939,-1379,-5.38671875
291,-484,-787,679,-0.49138151290888743,-129,-0.50390625
166,-26,783,620,3.1645583503371024,809,3.16015625
89,-66,944,-736,0.7169858230658183,185,0.72265625
